alargamiento [mm],fuerza [kg],stress [MPa],strain [-]
6.908654480080422,11.899360707546066,7.964073545914268,0.007850743727364115
28.254202755947396,29.219734273249628,19.556354199487227,0.03210704858630386
59.78391092723637,56.82138801181327,38.02975002010294,0.06793626241731406
84.08772867571895,77.9287434904603,52.156604018662655,0.09555423713149881
105.76965338694563,99.57380503068862,66.64333706667429,0.12019278793971094
127.78476445142638,123.9219294750826,82.93919182274173,0.14520995960389363
150.13199850845942,150.43257513352273,100.68239139140415,0.17060454375961298
171.4754200629226,166.671865318987,111.55111825405527,0.1948584318896848
186.90230267215458,175.33719167856458,117.35069842673308,0.21238898030926656
199.36559900526154,177.51282767460037,118.80682077711947,0.22655181705143357
