0.0,0.0
2.3368148126446613, 4.397503881873945
6.668033867518261, 7.14301409193456
12.99878416781415, 11.536489614156494
19.996044883250818, 16.479286907098867
27.991972577857197, 21.420985556499545
36.32225412357542, 27.462426390882797
43.986757683180514, 33.5045996542936
50.64966454750534, 37.347654762253626
57.98274397210908, 44.49030263967427
64.6493129815721, 51.08362874637453
70.31428529575483, 55.47783669762407
78.97599097647436, 60.41880291799731
82.97871561245715, 66.46500454106001
88.64368792663988, 70.85921249230955
96.64401019541206, 79.10123634019868
102.30971493862246, 84.04549849119621
108.64266252600122, 90.08913661266229
117.97600562505492, 99.42980400199224
125.64636861688102, 109.87241086338742
132.97944804148477, 117.01505874080812
139.98330061817012, 126.90834383148274
147.31784490082907, 135.15110010839953
156.65192042891044, 145.04182169747753
165.6516421058799, 153.8328011015733
173.31907538159555, 162.07519116397629
182.31733220050972, 169.7660621685759
191.64188615123192, 172.50607916092935
198.9698385726423, 175.79834764011372
203.29593062432247, 174.69347845193806
