alargamiento [mm],fuerza [kg],stress [MPa],strain [-]
2.307847176635555,6.488981456407259,4.342983360789194,0.0026225536098131307
22.992339549503704,21.105937664377848,14.125905075555208,0.026127658578981482
45.97829893479615,38.968625188037606,26.081148778344758,0.05224806697135926
73.89293517327818,62.24204641640358,41.65771989701059,0.08396924451508883
94.26019160342031,82.26406507200375,55.05817333563494,0.1071138540947958
118.25102685198445,110.93864975875891,74.24966663989665,0.13437616687725507
144.86907194131385,141.77823683453119,94.89016537201114,0.16462394538785666
162.281248980946,159.63489864754706,106.84137615203166,0.18441051020562046
177.0608993763035,172.62384962094745,115.53469702689472,0.20120556747307217
187.2301722218993,175.33754613213182,117.35093565748416,0.21276155934306737
198.38199035602733,177.51176431389848,118.8061090848661,0.22543407995003106
