alargamiento [mm],fuerza [kg],stress [MPa],strain [-]
0.0,0.0,0.0,0.0
2.3368148126446613,4.397503881873945,2.943187049660416,0.012082792336624988
6.668033867518261,7.14301409193456,4.78071813821,0.034477900464702706
12.99878416781415,11.536489614156494,7.721209063824217,0.06721183419346546
19.996044883250818,16.479286907098867,11.029353268459978,0.10339204312245666
27.9919725778572,21.420985556499545,14.336762166537527,0.14473598417838346
36.32225412357542,27.4624263908828,18.38021292921638,0.18780874350783147
43.986757683180514,33.5045996542936,22.424153896267207,0.22743901475265585
50.64966454750534,37.347654762253626,24.996256236301814,0.2618904054081258
57.98274397210908,44.49030263967427,29.77672927232573,0.2998070068418474
64.6493129815721,51.08362874637453,34.18954902932814,0.33427733307534085
70.31428529575483,55.47783669762407,37.130530159314375,0.36356877871947985
78.97599097647436,60.41880291799731,40.43744885302002,0.40835520786003043
82.97871561245715,66.46500454106001,44.48408594411698,0.4290517946394241
88.64368792663988,70.85921249230955,47.425067074103204,0.4583432402835631
96.64401019541206,79.10123634019868,52.94133687254222,0.49970990403311794
102.30971493862246,84.04549849119621,56.25046148592198,0.5290051367928618
108.64266252600122,90.08913661266229,60.295382861716874,0.5617504318684383
117.97600562505492,99.42980400199224,66.54695921819895,0.61000964601845
125.64636861688102,109.87241086338742,73.53604805239826,0.6496702141881114
132.97944804148477,117.01505874080812,78.3165210884222,0.6875868156218331
139.98330061817012,126.90834383148274,84.93795664359989,0.7238011085912662
147.31784490082907,135.15110010839953,90.45471664641097,0.7617252842561969
156.65192042891044,145.04182169747753,97.07443648628659,0.8099882855218133
165.6516421058799,153.8328011015733,102.95811446156115,0.856522468513908
173.31907538159555,162.07519116397629,108.4746293621862,0.8961678882211513
182.31733220050967,169.7660621685759,113.62202037067361,0.9426944969820363
191.64188615123192,172.50607916092935,115.455874926433,0.9909082657447925
198.9698385726423,175.79834764011372,117.65934357870204,1.0287983573692818
203.29593062432247,174.69347845193806,116.91987028349673,1.0511669556881267
